id,funder,installer,wpt_name,basin,region,district_code,lga,ward,public_meeting,scheme_management,permit,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,year,month,amount_tsh_median,gps_height_mean,longitude_median,latitude_median,population_median,construction_year_mean
51130,0,1,0,0,17,6,0,1354,1,2,1,3,3,2,6,3,5,1,2012,10,250.0,1009.3310509388941,34.17113267,-3.83352987,150.0,1997.0979144942648
27993,1,0,0,0,2,1,0,790,1,7,0,14,7,2,6,1,7,4,2011,3,250.0,1009.3310509388941,35.28050862,-5.19786904,150.0,1997.0979144942648
21621,1,0,0,3,5,2,0,717,1,11,0,7,7,2,6,1,7,2,2013,1,250.0,1160.0,30.42759159,-4.27598594,590.0,1975.0
66038,1,0,0,5,20,5,0,900,0,3,0,13,4,5,6,3,3,1,2011,3,50.0,40.0,38.97155755,-5.38462674,16.0,2007.0
42182,1,1,0,8,14,1,0,685,1,0,1,6,4,5,6,1,6,1,2011,3,50.0,-8.0,38.89095066,-6.51860869,50.0,2008.0
17694,1,1,0,7,12,1,0,1491,1,6,1,9,7,6,6,1,3,6,2013,2,250.0,-21.0,39.98205894,-10.29469648,300.0,1985.0
57759,1,1,3,6,3,7,0,32,1,7,1,3,7,0,6,1,6,1,2011,2,4000.0,1959.0,35.87501977,-8.228000699999999,80.0,2003.0
47978,1,1,3,6,3,1,0,1209,1,7,1,3,7,0,6,1,8,1,2011,3,3000.0,879.0,35.38635891,-7.65095641,1.0,1992.0
52359,1,1,0,5,6,3,0,256,1,11,3,4,7,1,4,1,3,4,2013,3,500.0,543.0,37.93798894,-4.57972323,630.0,2010.0
69656,1,1,3,6,3,1,0,1880,1,7,1,3,7,1,6,0,8,1,2011,3,1000.0,1440.0,35.59280104,-7.80582548,210.0,1983.0
24086,1,0,0,2,10,6,0,294,1,7,0,14,7,3,6,1,7,4,2011,7,250.0,1009.3310509388941,32.94044845,-8.99754687,150.0,1997.0979144942648
43579,1,1,0,4,17,3,0,881,1,9,1,14,11,2,6,1,7,4,2012,10,250.0,1009.3310509388941,32.92992658,-3.57434542,150.0,1997.0979144942648
43284,0,0,0,5,0,2,0,1654,1,7,1,9,7,2,6,1,3,6,2013,3,250.0,1523.0,36.60724575,-3.30207819,150.0,1970.0
2877,1,1,0,8,11,1,0,856,1,7,1,14,7,2,4,0,7,4,2011,3,250.0,1097.0,36.68018106,-6.87616383,250.0,1981.0
21171,0,0,0,3,5,2,0,1915,1,11,0,8,7,2,4,1,7,4,2013,1,250.0,1119.0,30.34717036,-4.8719301,320.0,2007.0
40982,1,1,0,5,20,1,0,965,1,7,1,3,7,2,6,1,8,1,2011,3,250.0,1749.0,38.27094157,-4.6615608,1.0,1985.0
48396,1,1,0,5,0,7,0,1548,1,7,1,3,7,6,6,1,8,1,2013,3,250.0,1287.0,36.75927115,-3.38737971,120.0,2011.0
13323,1,0,0,4,13,2,0,1557,1,6,1,8,7,2,4,2,7,4,2011,8,250.0,1009.3310509388941,33.64930569,-2.80046063,150.0,1997.0979144942648
28467,1,1,0,6,3,4,0,1311,1,7,1,3,7,0,6,1,8,1,2011,3,2500.0,1554.0,34.73747841,-8.92088215,65.0,2010.0
2768,1,1,0,0,8,3,0,916,1,7,1,7,7,5,6,1,3,1,2013,2,20.0,1728.0,35.09479154,-4.15189715,218.0,2006.0
73593,0,1,0,2,10,1,0,970,1,7,1,0,7,5,6,1,7,4,2011,4,250.0,1009.3310509388941,33.25424193,-8.089335499999999,150.0,1997.0979144942648
65164,1,1,1,7,16,5,0,870,1,2,0,14,3,3,6,2,7,4,2013,2,250.0,738.0,36.33788056,-11.17829173,700.0,2007.0
69976,1,1,0,6,16,5,0,1276,1,9,0,9,11,3,6,1,7,6,2013,2,250.0,848.0,35.9770565,-10.55154627,80.0,1990.0
52145,1,1,0,7,12,33,0,1403,1,7,0,3,7,2,6,1,8,1,2013,2,250.0,319.0,38.98738247,-10.50802015,40.0,1995.0
49259,0,1,0,5,0,7,0,659,1,7,1,3,7,6,6,2,8,1,2013,3,250.0,1233.0,36.9805944,-3.2681787,120.0,1963.0
23542,1,1,3,6,3,1,0,1271,1,7,1,3,7,5,6,1,8,1,2011,3,25.0,1642.0,35.53901671,-7.91925731,1.0,1997.0979144942648
69848,1,0,0,8,11,6,0,567,1,7,1,14,7,2,6,2,7,4,2011,3,250.0,706.0,37.44412397,-5.82951489,1.0,1996.0
9305,1,1,3,1,3,4,0,597,1,7,0,3,7,2,6,1,8,1,2011,3,250.0,1672.0,35.09343854,-9.56048826,23.0,1998.0
14359,0,0,0,5,20,1,0,1119,1,7,1,3,7,2,6,1,8,1,2011,3,250.0,1371.0,38.52077442,-4.7781112,1.0,1972.0
28925,1,1,0,4,4,2,0,1588,1,7,1,3,7,2,7,0,8,1,2011,7,250.0,1009.3310509388941,31.64219084,-1.42713263,150.0,1997.0979144942648
21243,1,1,0,7,16,3,0,603,3,7,1,3,7,6,7,0,8,1,2013,2,250.0,1008.0,35.08228569,-10.7961727,1.0,2012.0
10616,1,1,0,7,7,3,0,1219,1,7,0,4,7,2,4,2,3,4,2013,1,250.0,372.0,38.64244068,-10.2773797,380.0,1988.0
73667,1,1,0,0,18,1,0,782,1,7,1,8,7,2,6,1,3,4,2013,2,250.0,1474.0,34.44750516,-4.4015942,195.0,1996.0
20566,1,1,0,4,9,3,0,95,1,7,1,0,7,1,6,1,3,4,2012,10,1000.0,1293.0,33.88622687,-1.66592514,350.0,2011.0
63711,1,1,0,0,0,7,0,1504,1,7,1,13,11,1,6,2,3,1,2013,11,2000.0,1428.0,36.84895072,-3.14633698,182.0,2009.0
72840,1,1,0,7,7,43,0,15,1,7,1,4,7,6,6,1,3,4,2013,1,250.0,501.0,37.74768029,-9.5396571,350.0,2012.0
31651,1,1,0,8,11,1,0,925,1,7,1,6,7,5,6,1,3,1,2011,4,10.0,1009.3310509388941,37.15765414,-6.25308769,59.0,1984.0
3782,1,1,0,1,16,3,0,1133,3,9,1,3,11,6,6,1,8,1,2013,3,250.0,1521.0,34.815974700000005,-11.10710636,60.0,2005.0
6799,1,1,0,4,9,3,0,1314,0,7,1,8,7,2,6,1,7,4,2012,12,250.0,1153.0,33.6796768,-1.69114438,250.0,1998.0
21402,0,1,0,5,6,2,0,180,1,8,0,3,10,1,6,1,8,1,2013,2,1000.0,1604.0,37.65901094,-3.71814886,20.0,1972.0
35390,1,0,0,5,6,4,0,688,1,10,1,3,9,5,6,1,8,1,2013,3,6.0,1198.0,37.47692924,-3.34092018,35.0,2008.0
12636,1,1,0,3,17,3,0,1751,1,6,1,13,6,6,7,4,3,6,2013,1,250.0,1009.3310509388941,32.42445785,-3.53829537,150.0,1997.0979144942648
36887,1,1,0,5,6,3,0,1934,1,7,1,3,7,2,6,2,8,2,2013,2,250.0,1217.0,38.00682598,-4.26044985,569.0,2002.0
20086,1,0,0,8,14,2,0,1794,1,7,1,9,7,5,6,2,7,4,2011,2,50.0,106.0,38.90354217,-6.83863068,50.0,2008.0
5634,1,1,0,3,19,1,0,458,0,7,0,8,7,2,6,1,7,4,2013,1,250.0,1009.3310509388941,32.79870255,-4.20735891,150.0,1997.0979144942648
48029,1,1,0,0,17,6,0,1729,1,9,1,8,11,2,6,1,7,4,2012,11,250.0,1009.3310509388941,34.33720524,-3.15236862,150.0,1997.0979144942648
29927,1,0,0,3,17,3,0,1258,1,6,1,9,11,6,3,2,7,6,2012,10,250.0,1009.3310509388941,32.38385518,-3.83717122,150.0,1997.0979144942648
2930,1,1,0,7,16,2,0,908,1,7,1,3,7,1,6,1,6,1,2013,2,1000.0,960.0,35.38271411,-10.71445129,150.0,1977.0
41800,1,1,0,5,20,2,0,1178,1,7,0,6,7,1,6,1,6,1,2011,3,500.0,434.0,38.06751577,-4.65458656,35.0,2007.0
68349,1,1,0,3,5,2,0,1713,1,11,0,14,7,1,6,1,3,4,2013,2,250.0,1097.0,30.20681538,-4.77966637,2400.0,1989.0
61678,1,0,0,3,19,4,0,1802,1,7,1,6,7,2,6,0,3,1,2012,10,250.0,1009.3310509388941,32.09890255,-4.93811546,150.0,1997.0979144942648
30270,1,1,0,1,3,4,0,302,1,7,0,3,7,3,6,1,8,1,2011,11,250.0,2260.0,34.39176923,-9.28989206,50.0,1996.0
4678,1,1,0,5,6,6,0,1541,1,11,1,3,8,5,6,2,8,1,2013,2,20.0,788.0,37.34831677,-3.35258803,1.0,2008.0
9392,1,1,0,8,2,3,0,1955,1,7,0,7,7,5,4,0,3,2,2011,3,250.0,1009.3310509388941,36.42441051,-5.64326973,150.0,1997.0979144942648
20735,1,1,0,6,3,4,0,933,1,7,0,11,7,3,6,1,1,4,2011,2,1000.0,1600.0,34.99698039,-8.94881081,120.0,2010.0
49300,0,1,0,4,9,3,0,128,3,7,0,3,7,6,6,1,3,2,2012,10,250.0,1288.0,34.02144841,-1.6122602,40.0,1975.0
70339,1,1,0,4,13,2,0,1630,1,7,1,7,7,5,6,1,3,1,2011,8,250.0,1009.3310509388941,33.40591772,-2.6087623,150.0,1997.0979144942648
25572,1,0,0,5,0,2,0,1651,1,7,1,3,7,2,6,2,8,1,2013,3,250.0,1774.0,36.6391006,-3.26222341,150.0,1990.0
61445,1,1,0,0,17,6,0,358,1,8,1,6,10,5,6,1,7,2,2012,10,250.0,1009.3310509388941,34.09730676,-3.72779425,150.0,1997.0979144942648
32190,1,0,0,8,20,7,0,1010,1,7,0,14,7,2,6,2,7,4,2011,3,250.0,1009.3310509388941,37.29373148,-5.70419117,1800.0,1988.0
39189,1,1,0,6,3,4,0,342,1,8,1,3,10,1,6,1,6,1,2011,3,500.0,1528.0,34.76182139,-8.85394964,112.0,2011.0
14853,0,1,1,2,10,1,0,950,1,7,1,7,7,5,6,1,3,1,2011,4,250.0,1009.3310509388941,33.16012589,-8.41198798,150.0,1997.0979144942648
52207,1,1,0,6,14,53,0,577,0,3,1,8,4,5,6,1,7,4,2011,2,30.0,108.0,38.9342633,-7.71775824,1.0,2007.0
48035,1,1,0,0,18,4,0,1888,1,9,1,8,11,1,6,3,7,4,2013,1,500.0,1496.0,34.74381046,-4.9013165,106.0,2003.0
73122,1,1,0,0,0,30,0,1085,1,7,1,3,7,5,6,3,6,1,2013,3,10.0,1731.0,35.83735311,-3.2453781000000004,80.0,2009.0
16352,1,1,0,4,13,4,0,1603,1,7,1,14,7,2,6,1,7,4,2011,7,250.0,1009.3310509388941,33.33253763,-3.10681969,150.0,1997.0979144942648
42721,1,1,0,6,11,4,0,966,1,6,0,9,7,2,1,1,7,6,2011,3,250.0,294.0,36.13590557,-8.93935015,400.0,2006.0
15116,1,1,0,7,7,62,0,1829,1,6,1,4,7,5,0,1,3,4,2013,1,50.0,71.0,39.52595584,-10.03463494,200.0,2010.0
7837,0,0,0,5,20,1,0,1817,1,7,1,3,7,1,6,1,8,1,2011,3,200.0,1717.0,38.21076217,-4.556957,1.0,2001.0
56907,2,2,0,0,18,2,0,1278,1,7,3,13,7,1,6,2,3,1,2013,1,1500.0,1397.0,34.65847118,-4.60894564,650.0,2000.0
46382,1,0,0,5,20,3,0,587,1,7,0,3,7,2,6,3,8,1,2011,3,250.0,137.0,38.82652126,-5.10215138,1.0,2008.0
64521,1,1,0,4,4,8,0,447,1,7,1,14,7,2,0,2,1,4,2011,7,250.0,1009.3310509388941,31.52400815,-2.64014842,150.0,1997.0979144942648
67362,0,0,0,4,13,6,0,1634,1,7,1,9,7,2,6,2,5,1,2011,8,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
61861,1,1,0,2,15,4,0,1237,1,7,1,4,7,2,6,1,7,4,2013,1,250.0,2125.0,31.71033001,-8.02897733,740.0,1993.0
72139,1,1,0,8,8,5,0,1802,1,7,1,7,7,5,6,1,3,2,2013,2,50.0,1369.0,36.63553562,-5.674945200000001,1800.0,2005.0
3398,1,0,0,4,17,1,0,1746,1,9,0,8,11,2,6,1,7,4,2013,1,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
62911,2,2,0,1,10,4,0,743,1,7,3,3,7,2,6,1,8,1,2011,7,250.0,1009.3310509388941,33.59207501,-9.16411665,150.0,1997.0979144942648
48152,0,1,0,5,6,2,0,797,1,7,0,3,7,1,6,2,8,2,2013,2,1000.0,981.0,37.60762508,-3.81343889,50.0,1994.0
48001,1,1,3,6,3,7,0,32,1,7,1,3,7,0,6,1,6,1,2011,2,4000.0,1979.0,35.86628741,-8.22694393,100.0,2003.0
64118,1,0,0,0,0,6,0,1652,1,7,1,3,7,3,6,2,6,1,2013,12,250.0,1780.0,37.35961168,-2.87103123,300.0,2010.0
65793,1,1,0,1,3,4,0,302,1,7,1,3,7,3,6,1,8,1,2011,12,250.0,2134.0,34.51639956,-9.30555986,30.0,1998.0
61557,1,0,3,6,3,2,0,1225,1,7,0,14,7,2,6,1,7,4,2011,3,250.0,1896.0,35.21904144,-8.54384912,150.0,1997.0979144942648
32352,1,1,0,4,13,1,0,1557,3,9,0,4,11,6,6,1,7,4,2012,10,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
1830,1,0,0,8,14,2,0,1931,1,11,1,7,4,5,6,1,6,1,2011,3,50.0,44.0,38.79259635,-6.61217491,1.0,2010.0
50553,1,1,0,0,17,8,0,1861,1,9,0,8,11,6,4,2,7,4,2012,10,250.0,1009.3310509388941,33.73073582,-3.59734756,150.0,1997.0979144942648
51961,1,0,1,0,17,7,0,747,0,3,0,8,4,2,4,2,7,4,2012,10,250.0,1009.3310509388941,33.54958035,-3.58337194,150.0,1997.0979144942648
38481,2,2,0,6,10,7,0,1707,0,10,1,3,9,2,0,3,6,1,2011,4,250.0,1009.3310509388941,34.35349791,-8.69011635,150.0,1997.0979144942648
48371,1,1,3,1,3,5,0,1050,1,7,0,3,7,0,6,1,8,1,2011,2,500.0,1688.0,34.48200672,-9.82291149,30.0,1995.0
56540,2,2,0,6,10,7,0,160,1,7,1,3,7,2,6,3,6,1,2011,4,250.0,1009.3310509388941,34.02038314,-8.85431536,150.0,1997.0979144942648
18142,1,1,0,3,17,5,0,334,0,9,1,8,11,6,6,1,7,4,2012,11,250.0,1009.3310509388941,31.94442994,-3.29462976,150.0,1997.0979144942648
72934,1,1,0,0,19,2,0,1614,1,3,0,9,4,2,6,1,3,6,2012,10,250.0,1009.3310509388941,33.48332446,-4.2991058,150.0,1997.0979144942648
39300,0,1,0,0,2,1,0,240,1,7,0,3,7,2,6,1,8,1,2011,4,250.0,1009.3310509388941,36.00598277,-5.10433961,150.0,1997.0979144942648
40115,1,1,0,7,12,63,0,1028,1,7,1,13,7,2,6,0,3,2,2013,1,250.0,183.0,38.43058389,-11.34631248,1.0,2012.0
3793,1,0,0,2,15,3,0,1197,0,7,0,14,7,6,6,1,7,4,2011,7,250.0,1645.0,31.28052235,-7.36237327,120.0,2008.0
59318,1,1,0,4,4,3,0,563,1,7,1,3,7,2,6,1,8,1,2011,7,250.0,1009.3310509388941,31.59052416,-1.84141004,150.0,1997.0979144942648
68070,1,1,0,5,20,2,0,957,1,7,0,0,7,1,4,1,7,4,2011,3,100.0,366.0,38.33425198,-5.06309118,250.0,1982.0
67527,1,1,0,6,2,4,0,945,1,7,1,8,7,6,6,0,7,4,2011,3,250.0,1009.3310509388941,35.86452198,-6.44461707,150.0,1997.0979144942648
34898,1,1,0,1,10,6,0,174,0,7,0,8,7,3,6,2,7,4,2011,8,250.0,1009.3310509388941,32.88796933,-9.30004547,150.0,1997.0979144942648
26592,1,1,0,6,2,1,0,1945,1,7,1,8,7,2,6,1,7,4,2011,3,250.0,1009.3310509388941,36.27570732,-6.74464483,150.0,1997.0979144942648
67682,0,0,0,5,0,2,0,1651,1,7,1,3,7,6,6,1,8,1,2013,3,250.0,1787.0,36.61432969,-3.22875935,150.0,2005.0
52394,0,0,0,5,0,2,0,1651,1,7,1,3,7,3,6,1,8,1,2013,2,500.0,1879.0,36.64363634,-3.23903142,150.0,1990.0
32218,1,1,0,0,8,3,0,251,1,7,1,13,7,5,6,1,3,1,2013,2,20.0,1717.0,35.02557402,-4.19355046,149.0,1994.0
69045,1,1,0,4,13,4,0,1383,1,7,1,8,7,2,6,1,7,4,2011,8,250.0,1009.3310509388941,33.37040039,-3.04993128,150.0,1997.0979144942648
12808,1,1,0,8,14,1,0,1091,1,8,1,6,10,5,6,1,6,1,2011,3,20.0,353.0,38.24230099,-6.07582793,30.0,2003.0
49250,1,0,0,0,2,1,0,147,1,7,0,7,7,5,6,1,3,2,2011,3,250.0,1009.3310509388941,35.8916617,-5.24612455,150.0,1997.0979144942648
64126,1,0,0,6,3,4,0,1940,1,8,1,3,10,1,6,1,6,1,2011,3,500.0,1387.0,34.62690973,-8.85412873,63.0,1978.0
64903,2,2,0,0,0,1,0,1758,0,2,3,9,3,2,6,3,5,1,2013,3,250.0,1427.0,36.29494141,-3.3995849,1.0,2000.0
35165,1,0,1,7,16,5,0,870,1,2,0,8,3,2,6,2,7,4,2013,2,250.0,744.0,36.35135832,-11.19109346,700.0,1998.0
9543,1,1,0,6,10,2,0,1883,0,7,0,3,11,3,6,1,6,1,2011,4,250.0,1009.3310509388941,33.71522992,-8.91237603,150.0,1997.0979144942648
64635,1,1,0,6,11,3,0,285,1,6,1,14,7,1,6,2,7,4,2011,3,1000.0,253.0,36.69919316,-8.12610972,670.0,2006.0
47929,1,0,0,6,3,4,0,1103,1,7,1,3,7,3,6,1,8,1,2011,6,250.0,1772.0,34.73611374,-9.08179847,75.0,2009.0
28329,2,2,0,6,14,63,0,687,1,7,0,0,7,2,6,1,3,4,2011,2,250.0,-32.0,39.82253872,-7.80725034,50.0,1997.0979144942648
67954,1,1,0,5,6,2,0,797,1,10,0,3,9,2,6,2,8,1,2013,2,250.0,970.0,37.64366629,-3.78707424,43.0,1986.0
16575,1,1,0,7,7,53,0,1213,1,7,1,3,7,2,6,1,8,1,2013,1,250.0,442.0,38.98767344,-10.24341156,340.0,1975.0
16612,1,0,0,3,15,2,0,1184,1,7,0,14,7,2,6,1,3,4,2011,8,250.0,1681.0,31.361951,-8.24561266,170.0,1991.0
27003,1,1,0,0,8,1,0,190,1,7,1,8,7,2,6,1,7,4,2013,2,250.0,1525.0,35.39514057,-4.33586592,197.0,2009.0
73324,1,1,0,6,16,5,0,831,1,8,1,3,7,2,6,1,6,2,2013,2,250.0,828.0,36.1306906,-10.46491607,250.0,1982.0
7043,1,1,0,3,19,5,0,1780,1,7,1,9,7,2,6,3,0,1,2012,10,250.0,1009.3310509388941,32.74815536,-5.61577244,150.0,1997.0979144942648
22174,1,1,0,5,6,2,0,628,1,1,0,4,1,2,6,2,7,4,2013,2,250.0,696.0,37.54370759,-3.50068748,240.0,1990.0
19450,1,0,0,6,11,3,0,1185,1,8,1,3,7,1,6,2,6,1,2011,3,200.0,279.0,36.89378331,-7.81882698,200.0,2003.0
35825,1,1,0,6,11,1,0,697,1,7,1,3,7,2,6,1,6,1,2011,3,250.0,741.0,36.74051982,-7.33636009,280.0,2010.0
9854,0,1,0,0,2,1,0,1665,1,7,0,7,7,2,6,1,3,2,2011,4,250.0,1009.3310509388941,35.86705548,-5.17647305,150.0,1997.0979144942648
23254,1,1,2,7,16,1,0,1007,1,7,0,13,7,5,6,1,3,2,2013,2,50.0,727.0,36.95809117,-11.30830648,1.0,2011.0
72170,1,0,0,0,19,2,0,1086,1,11,1,0,7,5,4,2,7,4,2012,10,250.0,1009.3310509388941,33.81978224,-4.18438573,150.0,1997.0979144942648
61999,1,1,0,7,12,4,0,1104,1,10,1,13,7,2,6,3,3,1,2013,1,250.0,389.0,39.45899789,-10.68986178,1.0,1982.0
70354,0,1,0,8,2,4,0,1749,1,7,1,7,7,6,6,0,3,1,2011,3,250.0,1009.3310509388941,36.10392509,-5.4796794,150.0,1997.0979144942648
6877,1,1,0,3,17,3,0,1751,1,6,1,13,6,6,7,4,3,6,2013,1,250.0,1009.3310509388941,32.44062347,-3.52218016,150.0,1997.0979144942648
47323,1,0,0,6,3,4,0,342,1,8,1,3,10,1,6,0,6,1,2011,3,500.0,1506.0,34.72724439,-8.86069126,89.0,1978.0
48624,1,1,0,7,16,5,0,1179,1,7,1,3,7,3,6,0,6,1,2013,2,250.0,835.0,36.01682529,-10.74639136,360.0,1983.0
6148,1,1,0,3,5,1,0,545,3,6,0,3,6,6,6,3,5,1,2013,2,250.0,1315.0,30.4960233,-3.61906312,500.0,2007.0
59698,1,1,0,7,12,63,0,1004,1,7,1,8,7,2,0,3,7,6,2013,1,250.0,313.0,38.62055146,-10.95529328,142.0,2009.0
67268,1,1,0,4,17,3,0,1733,1,9,1,8,11,2,3,2,7,4,2012,10,250.0,1009.3310509388941,32.85008291,-3.30136238,150.0,1997.0979144942648
59174,1,0,1,3,17,3,0,1877,1,7,1,3,7,6,6,0,4,2,2012,10,250.0,1009.3310509388941,32.5187714,-3.9989305,150.0,1997.0979144942648
68916,1,1,0,6,11,3,0,589,1,6,1,14,4,2,6,2,7,4,2011,3,250.0,234.0,37.03627966,-7.79884618,250.0,1995.0
28358,1,1,0,0,0,30,0,16,1,7,1,3,7,5,6,1,8,1,2013,3,50.0,1092.0,35.39139419,-3.50966817,200.0,2006.0
57453,1,1,0,0,0,30,0,1684,1,7,1,3,7,5,6,1,6,1,2013,3,10.0,1621.0,35.73163673,-3.31126435,150.0,1994.0
71952,0,0,0,6,7,13,0,662,1,6,1,9,7,2,4,1,7,6,2013,2,250.0,-29.0,39.21461786,-8.28530325,356.0,1993.0
1761,1,1,0,0,17,8,0,1239,1,2,0,3,3,6,6,3,5,1,2012,10,250.0,1009.3310509388941,33.52374687,-3.4385947,150.0,1997.0979144942648
15234,1,1,0,3,17,5,0,348,1,9,1,8,11,6,6,1,7,4,2012,10,250.0,1009.3310509388941,32.06441228,-3.34915799,150.0,1997.0979144942648
60021,1,0,3,1,3,5,0,1203,1,7,0,3,7,0,6,3,8,1,2011,3,2500.0,1869.0,34.52119973,-9.79731413,90.0,1994.0
22567,2,2,0,8,1,2,0,667,3,9,0,13,11,5,6,1,3,1,2013,3,50.0,51.0,39.16378702,-6.854541900000001,300.0,2000.0
17695,2,2,0,1,10,4,0,703,1,11,3,3,8,6,6,1,8,1,2011,4,250.0,1009.3310509388941,33.87747295,-9.41129668,150.0,1997.0979144942648
19872,1,1,0,4,17,1,0,705,1,9,0,8,11,3,6,1,7,4,2011,7,250.0,1009.3310509388941,34.22230639,-2.99449627,150.0,1997.0979144942648
22828,1,0,0,6,14,53,0,1395,1,7,1,7,7,5,6,2,3,2,2011,2,30.0,15.0,38.23938126,-7.77586968,1.0,2010.0
34896,1,1,0,3,5,2,0,260,1,11,0,8,7,2,6,1,7,4,2013,1,250.0,1275.0,30.22615406,-4.19337016,530.0,1994.0
35570,1,1,0,4,13,4,0,963,1,7,1,8,7,2,6,1,7,4,2011,8,250.0,1009.3310509388941,33.51120801,-2.78278859,150.0,1997.0979144942648
41325,1,1,0,4,9,6,0,1177,1,3,0,13,7,5,6,1,2,2,2012,10,100.0,1194.0,34.03690181,-1.16513731,1.0,1992.0
8831,0,0,0,5,0,2,0,1204,1,7,1,3,7,2,6,1,8,6,2013,3,250.0,1071.0,36.80476363,-3.45212444,150.0,1988.0
5345,1,0,0,5,20,2,0,744,1,7,0,3,7,2,6,1,8,1,2011,3,250.0,470.0,38.67036908,-4.87840172,600.0,2010.0
19379,0,1,0,5,0,7,0,659,1,7,1,3,7,6,6,2,8,1,2013,3,250.0,936.0,37.03430682,-3.36673886,150.0,1963.0
5514,1,1,0,6,3,4,0,302,1,7,1,3,7,0,6,1,8,1,2011,3,1500.0,2024.0,34.60540813,-9.29060887,15.0,2006.0
61654,1,1,0,4,4,3,0,563,1,7,1,3,7,2,6,1,8,1,2011,7,250.0,1009.3310509388941,31.58352781,-1.88104149,150.0,1997.0979144942648
40482,1,1,0,0,17,6,0,409,1,8,1,7,10,5,6,1,7,2,2012,10,250.0,1009.3310509388941,34.19893772,-3.46146836,150.0,1997.0979144942648
43123,1,1,0,4,13,4,0,1382,1,7,1,14,7,2,6,1,7,4,2011,8,250.0,1009.3310509388941,33.4338201,-2.90820837,150.0,1997.0979144942648
40492,2,2,0,1,10,4,0,485,1,7,3,3,7,6,6,1,6,1,2011,4,250.0,1009.3310509388941,33.82772922,-9.41251008,150.0,1997.0979144942648
68733,1,1,0,0,19,1,0,1635,0,11,1,6,8,5,0,2,0,1,2012,10,250.0,1009.3310509388941,33.19022516,-4.21466423,150.0,1997.0979144942648
3952,2,2,0,0,0,1,0,219,0,8,3,3,10,2,6,1,8,1,2013,3,250.0,959.0,35.86632357,-3.3522812000000006,1.0,2000.0
70288,1,0,0,8,2,1,0,139,1,7,0,7,7,2,6,1,3,1,2011,4,250.0,1009.3310509388941,36.14512687,-5.22021295,150.0,1997.0979144942648
30085,0,0,0,5,20,1,0,79,1,7,1,3,7,2,6,1,8,1,2011,3,250.0,1394.0,38.47383457,-4.857017400000001,1.0,1969.0
65837,0,1,1,2,10,1,0,227,1,7,1,7,7,2,6,1,1,1,2011,4,250.0,1009.3310509388941,32.92164844,-8.60823208,150.0,1997.0979144942648
34752,1,1,0,4,17,3,0,1957,1,6,1,9,4,6,3,2,7,6,2013,2,250.0,1009.3310509388941,32.60812552,-3.86928325,150.0,1997.0979144942648
2465,0,0,0,5,0,2,0,1204,1,7,1,3,7,2,6,2,8,1,2013,3,250.0,1135.0,36.73583456,-3.48008807,200.0,2000.0
11466,0,0,0,6,11,3,0,1206,1,6,1,9,7,2,6,2,7,6,2011,3,250.0,286.0,35.84031629999999,-8.82895766,100.0,1997.0
22313,1,1,0,4,13,8,0,343,1,7,0,14,7,1,6,1,7,4,2011,7,250.0,1009.3310509388941,32.99387218,-2.490689,150.0,1997.0979144942648
30179,1,0,1,6,16,5,0,1276,1,9,0,14,11,2,6,0,7,4,2013,2,250.0,946.0,35.9262288,-10.560363,847.0,2002.0
23505,1,1,0,4,4,30,0,1708,1,7,0,8,7,2,6,1,7,4,2011,7,250.0,1009.3310509388941,30.59681141,-2.6744562000000003,150.0,1997.0979144942648
48424,1,1,0,5,20,6,0,1171,1,7,1,13,7,5,6,3,3,1,2011,3,40.0,401.0,38.36516644,-5.68080534,200.0,1976.0
11150,1,1,0,0,17,3,0,1838,1,9,1,8,11,2,6,3,7,4,2012,10,250.0,1009.3310509388941,33.202116700000005,-3.86319071,150.0,1997.0979144942648
70368,1,1,0,0,18,4,0,1301,1,9,1,8,11,2,7,4,7,4,2013,1,250.0,1570.0,34.77257549,-4.73622837,63.0,2004.0
26935,1,1,0,7,7,53,0,150,1,7,1,3,7,2,6,1,8,2,2013,1,250.0,382.0,38.91827923,-10.26383034,530.0,1978.0
5919,1,1,0,8,2,1,0,856,1,7,1,8,7,1,6,1,7,4,2011,3,250.0,1009.3310509388941,36.65804855,-6.70918927,150.0,1997.0979144942648
2134,1,1,0,0,8,1,0,194,1,7,1,3,7,2,6,1,8,1,2013,2,250.0,1617.0,35.52087846,-4.23154706,210.0,2008.0
16652,1,1,0,5,6,7,0,1777,1,10,1,3,9,1,6,1,8,1,2013,3,250.0,1290.0,37.03945739,-3.19517549,1.0,2001.0
59302,1,1,0,0,19,2,0,303,1,11,0,8,7,2,3,1,7,4,2012,10,250.0,1009.3310509388941,33.46569891,-4.70446026,150.0,1997.0979144942648
24210,0,0,0,5,6,4,0,627,3,1,1,3,1,2,6,1,6,6,2013,3,250.0,1536.0,37.48793154,-3.28193519,1.0,1972.0
6211,0,0,0,5,0,2,0,1204,1,7,1,3,7,2,6,2,8,1,2013,3,250.0,1178.0,36.72113386,-3.46679579,200.0,2000.0
19743,1,1,0,0,17,3,0,1907,1,9,1,8,11,2,6,1,7,4,2012,10,250.0,1009.3310509388941,33.20152001,-3.72025776,150.0,1997.0979144942648
